split,case,test_id,theta1,theta2,type,pt,panel_a_in,panel_b_in,source_dataset,csv_path,group_key
train,Case3,6x4_280,-31.0,-12.0,3,20774.18053463553,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_280.csv,Case3|-31|-12
train,Case3,6x4_281,-72.0,-17.0,2,20711.036763829376,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_281.csv,Case3|-72|-17
train,Case3,6x4_282,25.0,-74.0,2,19272.65176735183,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_282.csv,Case3|25|-74
train,Case3,6x4_283,34.0,-21.0,2,19016.767768615802,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_283.csv,Case3|34|-21
train,Case3,6x4_284,16.0,16.0,3,18689.25204022269,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_284.csv,Case3|16|16
train,Case3,6x4_285,-21.0,55.0,2,19670.234272744197,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_285.csv,Case3|-21|55
train,Case3,6x4_286,40.0,-87.0,3,11036.653496965433,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_286.csv,Case3|40|-87
train,Case3,6x4_287,-77.0,22.0,2,19868.523250725088,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_287.csv,Case3|-77|22
train,Case3,6x4_288,37.0,70.0,1,16300.188756217416,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_288.csv,Case3|37|70
train,Case3,6x4_289,-9.0,44.0,2,21717.376436376882,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_289.csv,Case3|-9|44
train,Case3,6x4_290,20.0,-82.0,2,20449.8820843123,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_290.csv,Case3|20|-82
holdout,Case3,6x4_291,26.0,5.0,3,19250.933509499788,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_291.csv,Case3|26|5
train,Case3,6x4_292,71.0,-88.0,1,6687.873343672521,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_292.csv,Case3|71|-88
train,Case3,6x4_293,-28.0,11.0,3,19541.8698952902,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_293.csv,Case3|-28|11
holdout,Case3,6x4_294,-71.0,-57.0,1,11009.283649709707,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_294.csv,Case3|-71|-57
train,Case3,6x4_295,-84.0,-9.0,2,21530.979419450596,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_295.csv,Case3|-84|-9
train,Case3,6x4_296,-48.0,82.0,1,12059.051590994488,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_296.csv,Case3|-48|82
train,Case3,6x4_297,-13.0,-4.0,3,17592.469012780097,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_297.csv,Case3|-13|-4
train,Case3,6x4_298,-19.0,-23.0,3,20759.94345842013,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_298.csv,Case3|-19|-23
train,Case3,6x4_299,5.0,-32.0,3,21929.104553035253,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_299.csv,Case3|5|-32
train,Case3,6x4_300,51.0,46.0,1,15725.886817545963,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_300.csv,Case3|51|46
train,Case3,6x8_001,65.0,19.0,2,7524.224038148656,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_001.csv,Case3|65|19
train,Case3,6x8_002,40.0,-51.0,1,9915.333132586313,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_002.csv,Case3|40|-51
holdout,Case3,6x8_003,-44.0,65.0,1,9469.274963665786,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_003.csv,Case3|-44|65
holdout,Case3,6x8_004,49.0,48.0,1,10489.289558668295,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_004.csv,Case3|49|48
holdout,Case3,6x8_005,-52.0,20.0,2,7923.44227699512,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_005.csv,Case3|-52|20
train,Case3,6x8_006,-15.0,-74.0,2,7008.388160707061,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_006.csv,Case3|-15|-74
train,Case3,6x8_007,51.0,-83.0,1,8488.488042930307,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_007.csv,Case3|51|-83
train,Case3,6x8_008,86.0,9.0,2,6278.405559330977,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_008.csv,Case3|86|9
train,Case3,6x8_009,-63.0,21.0,2,7795.507660502387,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_009.csv,Case3|-63|21
train,Case3,6x8_010,-74.0,83.0,1,4291.496303165601,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_010.csv,Case3|-74|83
train,Case3,6x8_011,-39.0,-9.0,3,6767.43965099748,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_011.csv,Case3|-39|-9
train,Case3,6x8_012,-56.0,9.0,2,7210.366591820945,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_012.csv,Case3|-56|9
train,Case3,6x8_013,61.0,33.0,2,8807.624154653906,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_013.csv,Case3|61|33
train,Case3,6x8_014,19.0,79.0,2,7084.47014887711,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_014.csv,Case3|19|79
train,Case3,6x8_015,35.0,60.0,2,9054.329212065408,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_015.csv,Case3|35|60
train,Case3,6x8_016,75.0,-61.0,1,6890.709439484805,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_016.csv,Case3|75|-61
holdout,Case3,6x8_017,-30.0,66.0,2,8420.446789265701,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_017.csv,Case3|-30|66
holdout,Case3,6x8_018,-53.0,31.0,2,8870.709970794984,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_018.csv,Case3|-53|31
train,Case3,6x8_019,-79.0,29.0,2,7800.312944908193,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_019.csv,Case3|-79|29
train,Case3,6x8_020,-2.0,48.0,2,6911.159924844127,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_020.csv,Case3|-2|48
train,Case3,6x8_021,-49.0,-67.0,1,9587.902988942242,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_021.csv,Case3|-49|-67
train,Case3,6x8_022,43.0,-33.0,2,9082.27771426675,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_022.csv,Case3|43|-33
train,Case3,6x8_023,62.0,-67.0,1,7299.230124218186,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_023.csv,Case3|62|-67
train,Case3,6x8_024,30.0,75.0,2,8015.284047360245,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_024.csv,Case3|30|75
holdout,Case3,6x8_025,80.0,-80.0,1,4242.450811588644,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_025.csv,Case3|80|-80
train,Case3,6x8_026,-81.0,73.0,1,4542.146692198235,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_026.csv,Case3|-81|73
holdout,Case3,6x8_027,54.0,-38.0,1,9566.487532844087,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_027.csv,Case3|54|-38
holdout,Case3,6x8_028,36.0,-31.0,2,8694.655884221893,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_028.csv,Case3|36|-31
holdout,Case3,6x8_029,52.0,-41.0,1,9981.916982656023,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_029.csv,Case3|52|-41
train,Case3,6x8_030,15.0,-12.0,3,5244.46613065066,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_030.csv,Case3|15|-12
train,Case3,6x8_031,-55.0,-62.0,1,8800.720495346392,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_031.csv,Case3|-55|-62
train,Case3,6x8_032,-19.0,-7.0,3,5181.719601493141,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_032.csv,Case3|-19|-7
holdout,Case3,6x8_033,-61.0,86.0,1,5991.575442878556,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_033.csv,Case3|-61|86
train,Case3,6x8_034,-43.0,-15.0,2,7322.088663289745,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_034.csv,Case3|-43|-15
train,Case3,6x8_035,70.0,81.0,1,4898.790939411711,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_035.csv,Case3|70|81
train,Case3,6x8_036,8.0,25.0,3,5722.520737528544,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_036.csv,Case3|8|25
train,Case3,6x8_037,-85.0,67.0,1,5061.911776993923,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_037.csv,Case3|-85|67
train,Case3,6x8_038,-56.0,52.0,1,9708.364401091494,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_038.csv,Case3|-56|52
train,Case3,6x8_039,64.0,42.0,2,9354.945515556834,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_039.csv,Case3|64|42
holdout,Case3,6x8_040,-27.0,-54.0,2,8417.011511067643,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_040.csv,Case3|-27|-54
holdout,Case3,6x8_041,-2.0,-68.0,2,6699.98573717735,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_041.csv,Case3|-2|-68
train,Case3,6x8_042,84.0,51.0,1,8418.101373652402,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_042.csv,Case3|84|51
train,Case3,6x8_043,79.0,-71.0,1,4955.136996827559,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_043.csv,Case3|79|-71
holdout,Case3,6x8_044,59.0,-56.0,1,8837.319762667043,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_044.csv,Case3|59|-56
train,Case3,6x8_045,-18.0,-35.0,3,7104.411917835755,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_045.csv,Case3|-18|-35
train,Case3,6x8_046,-76.0,-77.0,1,4637.413712708471,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_046.csv,Case3|-76|-77
train,Case3,6x8_047,42.0,27.0,2,8279.967262373988,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_047.csv,Case3|42|27
train,Case3,6x8_048,1.0,71.0,2,6563.468961879951,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_048.csv,Case3|1|71
train,Case3,6x8_049,-37.0,22.0,2,7642.469373378412,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_049.csv,Case3|-37|22
train,Case3,6x8_050,-16.0,44.0,2,7429.534916811786,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_050.csv,Case3|-16|44
train,Case3,6x8_051,28.0,57.0,2,8469.189546572357,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_051.csv,Case3|28|57
train,Case3,6x8_052,-79.0,34.0,2,8162.8014153166905,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_052.csv,Case3|-79|34
train,Case3,6x8_053,3.0,87.0,2,6097.274114105937,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_053.csv,Case3|3|87
train,Case3,6x8_054,-17.0,-44.0,2,7415.760628275197,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_054.csv,Case3|-17|-44
train,Case3,6x8_055,44.0,-49.0,1,10549.651234647934,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_055.csv,Case3|44|-49
train,Case3,6x8_056,67.0,-19.0,2,7575.267173406533,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_056.csv,Case3|67|-19
train,Case3,6x8_057,2.0,74.0,2,6404.5765113421485,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_057.csv,Case3|2|74
train,Case3,6x8_058,82.0,19.0,2,6990.421326106947,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_058.csv,Case3|82|19
train,Case3,6x8_059,14.0,3.0,3,4721.089115915396,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_059.csv,Case3|14|3
train,Case3,6x8_060,44.0,-84.0,2,8518.496274441966,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_060.csv,Case3|44|-84
train,Case3,6x8_061,0.0,-52.0,2,6986.884563563323,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_061.csv,Case3|0|-52
train,Case3,6x8_062,33.0,26.0,2,7828.853848038589,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_062.csv,Case3|33|26
train,Case3,6x8_063,-75.0,38.0,2,8564.10510985636,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_063.csv,Case3|-75|38
train,Case3,6x8_064,-20.0,55.0,2,7891.335126607133,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_064.csv,Case3|-20|55
train,Case3,6x8_065,72.0,31.0,2,8228.556080062759,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_065.csv,Case3|72|31
holdout,Case3,6x8_066,75.0,72.0,1,5369.6245566530315,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_066.csv,Case3|75|72
train,Case3,6x8_067,-83.0,68.0,1,5037.133195018236,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_067.csv,Case3|-83|68
train,Case3,6x8_068,-26.0,-1.0,3,5677.412801135068,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_068.csv,Case3|-26|-1
train,Case3,6x8_069,-36.0,57.0,2,9272.518168259172,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_069.csv,Case3|-36|57
train,Case3,6x8_070,-89.0,-51.0,1,8249.701067765836,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_070.csv,Case3|-89|-51
train,Case3,6x8_071,-45.0,-29.0,2,8588.500874257914,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_071.csv,Case3|-45|-29
train,Case3,6x8_072,-29.0,13.0,3,6421.020342466547,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_072.csv,Case3|-29|13
train,Case3,6x8_073,-22.0,46.0,2,7991.318059068361,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_073.csv,Case3|-22|46
train,Case3,6x8_074,-1.0,-8.0,3,4458.615577910378,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_074.csv,Case3|-1|-8
train,Case3,6x8_075,-22.0,82.0,2,7138.576514473828,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_075.csv,Case3|-22|82
train,Case3,6x8_076,50.0,5.0,2,7036.320129332741,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_076.csv,Case3|50|5
holdout,Case3,6x8_077,-64.0,20.0,2,7730.400520896431,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_077.csv,Case3|-64|20
holdout,Case3,6x8_078,29.0,-79.0,2,7810.785798508536,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_078.csv,Case3|29|-79
train,Case3,6x8_079,-67.0,39.0,2,9028.989566253744,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_079.csv,Case3|-67|39
train,Case3,6x8_080,-53.0,-64.0,1,10111.146711082843,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_080.csv,Case3|-53|-64
train,Case3,6x8_081,-38.0,-72.0,2,8680.800592914631,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_081.csv,Case3|-38|-72
train,Case3,6x8_082,85.0,48.0,1,8578.513992319487,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_082.csv,Case3|85|48
train,Case3,6x8_083,-12.0,85.0,2,6463.958490693491,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_083.csv,Case3|-12|85
train,Case3,6x8_084,77.0,-48.0,1,8906.27660502941,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_084.csv,Case3|77|-48
train,Case3,6x8_085,45.0,75.0,2,8900.982015934325,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_085.csv,Case3|45|75
train,Case3,6x8_086,-41.0,-54.0,1,9852.83434575456,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_086.csv,Case3|-41|-54
train,Case3,6x8_087,-38.0,89.0,2,8149.316952421689,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_087.csv,Case3|-38|89
holdout,Case3,6x8_088,23.0,33.0,3,7564.757786761533,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_088.csv,Case3|23|33
train,Case3,6x8_089,18.0,-35.0,3,7100.982621180198,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_089.csv,Case3|18|-35
train,Case3,6x8_090,-65.0,24.0,2,7982.342931067636,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_090.csv,Case3|-65|24
train,Case3,6x8_091,11.0,36.0,3,6627.652973903583,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_091.csv,Case3|11|36
train,Case3,6x8_092,-38.0,-40.0,1,9785.012728640324,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_092.csv,Case3|-38|-40
train,Case3,6x8_093,-70.0,-78.0,1,5159.2463290288115,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_093.csv,Case3|-70|-78
train,Case3,6x8_094,73.0,-55.0,1,8508.131886261093,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_094.csv,Case3|73|-55
train,Case3,6x8_095,68.0,-30.0,2,8333.378532982306,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_095.csv,Case3|68|-30
train,Case3,6x8_096,84.0,-52.0,1,8166.172607527085,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_096.csv,Case3|84|-52
holdout,Case3,6x8_097,-46.0,-23.0,2,7992.970352737475,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_097.csv,Case3|-46|-23
holdout,Case3,6x8_098,-1.0,36.0,3,6410.375303854675,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_098.csv,Case3|-1|36
holdout,Case3,6x8_099,90.0,40.0,2,8274.295847250927,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_099.csv,Case3|90|40
holdout,Case3,6x8_100,69.0,62.0,1,7118.9463313999,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case3/force_disp_Test_100.csv,Case3|69|62
