model,fold,case,u3_folder,test_id,pt_true,pt_pred,abs_error
sklearn_mlp,4,Case2,2-2,117,9017.6,8337.817267467122,679.7827325328781
sklearn_mlp,4,Case2,2-2,122,9253.62,4866.66729183348,4386.952708166521
sklearn_mlp,4,Case2,2-2,130,8463.5,7983.652200587609,479.8477994123914
sklearn_mlp,4,Case2,2-2,135,11366.2,14759.222137076118,3393.0221370761174
sklearn_mlp,4,Case2,2-2,142,8320.34,8989.884315749703,669.544315749703
sklearn_mlp,4,Case2,2-2,143,11650.0,17563.938027225937,5913.938027225937
sklearn_mlp,4,Case2,2-2,150,8885.36,8072.350708545399,813.0092914546012
sklearn_mlp,4,Case2,2-2,157,8887.81,3665.5071229611895,5222.30287703881
sklearn_mlp,4,Case2,2-2,160,8262.23,9384.80328307844,1122.57328307844
sklearn_mlp,4,Case2,2-2,186,8104.49,10905.641409325392,2801.151409325392
sklearn_mlp,4,Case2,2-2,195,8921.21,9279.238897671941,358.0288976719421
sklearn_mlp,4,Case2,2-2,197,11041.5,12846.16270529423,1804.6627052942295
sklearn_mlp,4,Case2,2-2,207,9311.22,7236.31859040413,2074.901409595869
sklearn_mlp,4,Case2,2-2,217,9206.22,2687.556086829451,6518.663913170549
sklearn_mlp,4,Case2,2-2,222,8793.92,13313.105573847997,4519.185573847997
sklearn_mlp,4,Case2,2-2,251,8173.63,11261.514160421393,3087.884160421393
sklearn_mlp,4,Case2,2-2,254,8557.27,6806.358065236388,1750.9119347636124
sklearn_mlp,4,Case2,2-2,265,9776.91,3364.783060673856,6412.126939326144
sklearn_mlp,4,Case2,2-2,289,8529.16,11903.949641233134,3374.789641233134
sklearn_mlp,4,Case2,2-3,068,6619.6,12563.77591177485,5944.17591177485
sklearn_mlp,4,Case2,2-3,113,7300.42,14510.134207157269,7209.714207157269
sklearn_mlp,4,Case2,2-3,164,5778.96,5535.2085922553815,243.75140774461852
sklearn_mlp,4,Case2,2-3,241,5537.34,3234.472728545301,2302.867271454699
sklearn_mlp,4,Case2,2-3,261,8316.38,13467.481597674938,5151.101597674939
sklearn_mlp,4,Case2,2-3,284,6867.36,10283.195599812196,3415.835599812196
sklearn_mlp,4,Case2,2-3,297,5445.15,2820.144132568298,2625.0058674317015
sklearn_mlp,4,Case3,3-2,006,9061.0,8084.352508011837,976.647491988163
sklearn_mlp,4,Case3,3-2,014,9241.26,6029.814639980257,3211.445360019743
sklearn_mlp,4,Case3,3-2,020,8531.82,11819.722537745616,3287.9025377456164
sklearn_mlp,4,Case3,3-2,034,8279.16,8977.558767546678,698.3987675466778
sklearn_mlp,4,Case3,3-2,049,8827.47,6141.840885843164,2685.6291141568354
sklearn_mlp,4,Case3,3-2,054,8935.62,7092.905255330052,1842.7147446699491
sklearn_mlp,4,Case3,3-2,061,8639.92,11111.607445135294,2471.687445135294
sklearn_mlp,4,Case3,3-2,076,8092.14,11271.312381416974,3179.1723814169736
sklearn_mlp,4,Case3,3-2,090,8941.44,3421.6960803095853,5519.743919690415
sklearn_mlp,4,Case3,3-2,101,8407.21,7679.381787066047,727.8282129339523
sklearn_mlp,4,Case3,3-2,107,8328.72,10395.183180560856,2066.463180560857
sklearn_mlp,4,Case3,3-2,117,9032.8,8285.9920489378,746.8079510621992
sklearn_mlp,4,Case3,3-2,122,9264.56,4853.804256125312,4410.755743874687
sklearn_mlp,4,Case3,3-2,130,8438.46,7792.868226442983,645.5917735570165
sklearn_mlp,4,Case3,3-2,142,8368.03,9102.007767880867,733.9777678808659
sklearn_mlp,4,Case3,3-2,150,8923.98,7976.000253124831,947.9797468751685
sklearn_mlp,4,Case3,3-2,157,8927.15,3649.557250550116,5277.592749449884
sklearn_mlp,4,Case3,3-2,160,8304.78,9377.170110970159,1072.3901109701583
sklearn_mlp,4,Case3,3-2,186,8153.43,10621.967054563225,2468.537054563225
sklearn_mlp,4,Case3,3-2,195,8967.38,9085.751684964238,118.37168496423874
sklearn_mlp,4,Case3,3-2,207,9301.84,7253.832145022004,2048.0078549779964
sklearn_mlp,4,Case3,3-2,217,9277.55,2753.4449488184564,6524.105051181543
sklearn_mlp,4,Case3,3-2,222,8802.55,13346.059435110392,4543.509435110393
sklearn_mlp,4,Case3,3-2,251,8205.18,11013.805777146928,2808.625777146928
sklearn_mlp,4,Case3,3-2,254,8614.23,6505.82992742467,2108.4000725753294
sklearn_mlp,4,Case3,3-2,265,9798.4,3325.959160725465,6472.4408392745345
sklearn_mlp,4,Case3,3-2,289,8561.59,11770.888583233153,3209.2985832331524
sklearn_mlp,4,Case3,3-3,068,6643.69,12437.51645998296,5793.826459982961
sklearn_mlp,4,Case3,3-3,113,7327.34,14640.909046952664,7313.5690469526635
sklearn_mlp,4,Case3,3-3,164,5800.36,5490.919641416221,309.440358583779
sklearn_mlp,4,Case3,3-3,241,5555.97,3518.175942229892,2037.7940577701083
sklearn_mlp,4,Case3,3-3,261,8359.52,13561.97077935419,5202.450779354189
sklearn_mlp,4,Case3,3-3,284,6903.6,10544.289791110014,3640.689791110013
sklearn_mlp,4,Case3,3-3,297,5465.9,2910.3569437360693,2555.5430562639303
sklearn_mlp,4,Case4,4-2,006,9033.2,7728.606357077534,1304.5936429224666
sklearn_mlp,4,Case4,4-2,014,9200.57,5793.972817168248,3406.5971828317515
sklearn_mlp,4,Case4,4-2,020,8493.42,11599.623576779832,3106.2035767798316
sklearn_mlp,4,Case4,4-2,034,8217.77,8673.977500029167,456.2075000291661
sklearn_mlp,4,Case4,4-2,049,8324.09,5806.1745306296025,2517.9154693703977
sklearn_mlp,4,Case4,4-2,054,3858.23,6799.780694840093,2941.550694840093
sklearn_mlp,4,Case4,4-2,061,8594.79,10769.021779515779,2174.231779515778
sklearn_mlp,4,Case4,4-2,076,8047.75,11071.672549544863,3023.9225495448627
sklearn_mlp,4,Case4,4-2,079,10986.1,14896.384792717292,3910.2847927172916
sklearn_mlp,4,Case4,4-2,090,8936.35,3357.103574355152,5579.246425644848
sklearn_mlp,4,Case4,4-2,101,8345.89,7565.511520022027,780.3784799779723
sklearn_mlp,4,Case4,4-2,107,8282.85,10154.150251720572,1871.3002517205714
sklearn_mlp,4,Case4,4-2,117,9020.0,8245.917702960156,774.082297039844
sklearn_mlp,4,Case4,4-2,122,9259.09,4556.998607519229,4702.091392480771
sklearn_mlp,4,Case4,4-2,130,8472.59,7502.97600247193,969.6139975280703
sklearn_mlp,4,Case4,4-2,135,11379.8,14656.133271712903,3276.3332717129033
sklearn_mlp,4,Case4,4-2,139,10651.2,15828.229712712327,5177.029712712327
sklearn_mlp,4,Case4,4-2,142,8323.03,8921.379295625546,598.349295625545
sklearn_mlp,4,Case4,4-2,143,11661.3,17515.396044909365,5854.096044909365
sklearn_mlp,4,Case4,4-2,150,8393.31,7665.148343692234,728.161656307765
sklearn_mlp,4,Case4,4-2,157,8922.35,3597.9989885339673,5324.351011466033
sklearn_mlp,4,Case4,4-2,160,8271.05,9138.432708796343,867.3827087963436
sklearn_mlp,4,Case4,4-2,164,5783.69,5300.906583405017,482.78341659498255
sklearn_mlp,4,Case4,4-2,186,8108.06,10311.862927378475,2203.802927378475
sklearn_mlp,4,Case4,4-2,195,8939.36,8855.918173744989,83.44182625501162
sklearn_mlp,4,Case4,4-2,197,11075.8,12933.93445146871,1858.1344514687116
sklearn_mlp,4,Case4,4-2,207,9303.37,6980.382795159045,2322.987204840956
sklearn_mlp,4,Case4,4-2,217,9207.39,2571.8068033721192,6635.58319662788
sklearn_mlp,4,Case4,4-2,222,8797.77,13074.843273224758,4277.073273224758
sklearn_mlp,4,Case4,4-2,251,8184.93,10722.022129111552,2537.092129111552
sklearn_mlp,4,Case4,4-2,254,8567.25,6154.7238682718935,2412.5261317281065
sklearn_mlp,4,Case4,4-2,255,10433.7,10618.177226310578,184.47722631057695
sklearn_mlp,4,Case4,4-2,261,8297.85,13441.223253504559,5143.373253504558
sklearn_mlp,4,Case4,4-2,265,9524.98,3200.768688630429,6324.2113113695705
sklearn_mlp,4,Case4,4-2,267,10699.2,14807.022336861222,4107.822336861222
sklearn_mlp,4,Case4,4-2,289,8537.58,11532.187479747103,2994.607479747103
sklearn_mlp,4,Case4,4-3,068,6618.99,12188.847493109915,5569.857493109916
sklearn_mlp,4,Case4,4-3,113,7296.78,14524.294859802554,7227.514859802554
sklearn_mlp,4,Case4,4-3,241,5539.4,3567.8300104648497,1971.56998953515
sklearn_mlp,4,Case4,4-3,284,6862.44,10319.681140968714,3457.2411409687147
sklearn_mlp,4,Case4,4-3,297,5450.35,3353.367878097468,2096.9821219025325
sklearn_mlp,5,Case2,2-2,001,8697.15,1553.6862536009432,7143.463746399057
sklearn_mlp,5,Case2,2-2,005,8715.42,1029.6187082187332,7685.801291781267
sklearn_mlp,5,Case2,2-2,012,8310.0,6726.887526200378,1583.1124737996224
sklearn_mlp,5,Case2,2-2,018,10022.7,8988.98010663855,1033.7198933614509
sklearn_mlp,5,Case2,2-2,019,8975.8,4367.507476788791,4608.292523211208
sklearn_mlp,5,Case2,2-2,022,10640.2,12807.030574094857,2166.8305740948563
sklearn_mlp,5,Case2,2-2,053,7984.69,11363.34790384158,3378.657903841581
sklearn_mlp,5,Case2,2-2,065,8961.57,6075.894965729595,2885.6750342704045
sklearn_mlp,5,Case2,2-2,089,8920.29,6694.607152295745,2225.6828477042554
sklearn_mlp,5,Case2,2-2,106,8634.92,7593.773158598239,1041.1468414017609
sklearn_mlp,5,Case2,2-2,121,8402.24,5063.503229259449,3338.736770740551
sklearn_mlp,5,Case2,2-2,149,9353.49,3398.4747053260326,5955.015294673967
sklearn_mlp,5,Case2,2-2,158,8920.42,4348.155905430384,4572.264094569616
sklearn_mlp,5,Case2,2-2,163,8922.57,3561.856345575441,5360.713654424559
sklearn_mlp,5,Case2,2-2,178,9368.01,4700.354713384074,4667.655286615926
sklearn_mlp,5,Case2,2-2,185,9058.71,2203.3355264953775,6855.374473504622
sklearn_mlp,5,Case2,2-2,216,8903.35,6155.32458505879,2748.0254149412103
sklearn_mlp,5,Case2,2-2,224,8314.63,9698.783362620015,1384.1533626200162
sklearn_mlp,5,Case2,2-2,236,9098.7,3026.1036321573047,6072.596367842696
sklearn_mlp,5,Case2,2-2,240,8845.76,4645.703106046581,4200.05689395342
sklearn_mlp,5,Case2,2-2,253,10363.9,11311.273285957437,947.3732859574375
sklearn_mlp,5,Case2,2-2,268,8977.42,6343.687003762312,2633.732996237688
sklearn_mlp,5,Case2,2-2,281,8586.12,3851.3810581905927,4734.738941809408
sklearn_mlp,5,Case2,2-2,288,10817.0,11494.044035923798,677.0440359237982
sklearn_mlp,5,Case2,2-2,290,9332.03,2963.1919746710723,6368.838025328929
sklearn_mlp,5,Case2,2-3,032,6180.54,9635.14978962817,3454.609789628171
sklearn_mlp,5,Case2,2-3,059,5507.95,6604.737106040396,1096.7871060403959
sklearn_mlp,5,Case2,2-3,074,4993.36,3134.37116710632,1858.9888328936795
sklearn_mlp,5,Case2,2-3,098,7968.86,11514.25555019519,3545.3955501951905
sklearn_mlp,5,Case2,2-3,112,6465.49,10455.185208961835,3989.6952089618353
sklearn_mlp,5,Case2,2-3,129,6945.84,11157.29124506225,4211.45124506225
sklearn_mlp,5,Case2,2-3,140,4741.28,549.522571962072,4191.757428037928
sklearn_mlp,5,Case2,2-3,168,4807.71,1239.6485760186426,3568.0614239813576
sklearn_mlp,5,Case2,2-3,171,6380.88,9439.233321818889,3058.3533218188886
sklearn_mlp,5,Case2,2-3,194,6403.58,9458.072416783429,3054.492416783429
sklearn_mlp,5,Case2,2-3,249,6042.45,8388.274242695106,2345.8242426951065
sklearn_mlp,5,Case2,2-3,263,6464.17,10983.606134507938,4519.436134507938
sklearn_mlp,5,Case2,2-3,274,9485.0,3263.4236809609965,6221.5763190390035
sklearn_mlp,5,Case3,3-2,001,8768.69,1434.0190191373308,7334.670980862669
sklearn_mlp,5,Case3,3-2,005,8734.73,1008.6572907569282,7726.072709243072
sklearn_mlp,5,Case3,3-2,012,8354.82,6412.0562288555275,1942.7637711444722
sklearn_mlp,5,Case3,3-2,013,10196.5,9143.68843248849,1052.8115675115096
sklearn_mlp,5,Case3,3-2,018,10050.5,9011.636178669798,1038.863821330202
sklearn_mlp,5,Case3,3-2,019,8984.98,4312.505208186211,4672.474791813788
sklearn_mlp,5,Case3,3-2,053,7996.97,11109.218583171632,3112.248583171632
sklearn_mlp,5,Case3,3-2,065,9023.73,6033.004137452815,2990.725862547185
sklearn_mlp,5,Case3,3-2,089,8934.33,6478.098845563331,2456.2311544366685
sklearn_mlp,5,Case3,3-2,106,8663.29,7350.426324454304,1312.8636755456964
sklearn_mlp,5,Case3,3-2,121,8426.2,4765.171638604205,3661.0283613957954
sklearn_mlp,5,Case3,3-2,145,11377.85,4186.022712705014,7191.8272872949865
sklearn_mlp,5,Case3,3-2,149,9398.75,3364.8510846722465,6033.8989153277535
sklearn_mlp,5,Case3,3-2,158,8940.4,4117.817091226972,4822.582908773028
sklearn_mlp,5,Case3,3-2,163,8933.41,3490.2777318964145,5443.132268103585
sklearn_mlp,5,Case3,3-2,178,9434.99,4772.8180574061,4662.1719425939
sklearn_mlp,5,Case3,3-2,185,9103.53,1963.5345410208604,7139.9954589791405
sklearn_mlp,5,Case3,3-2,216,8948.98,5881.522354189111,3067.4576458108886
sklearn_mlp,5,Case3,3-2,236,913357.0,2818.824887691314,910538.1751123087
sklearn_mlp,5,Case3,3-2,240,8911.41,4617.810665099555,4293.599334900445
sklearn_mlp,5,Case3,3-2,268,9018.86,6359.864449651394,2658.9955503486062
sklearn_mlp,5,Case3,3-2,274,9496.66,3309.8116815215403,6186.84831847846
sklearn_mlp,5,Case3,3-2,281,8646.6,3453.97313475498,5192.62686524502
sklearn_mlp,5,Case3,3-2,290,9327.12,2815.855395604446,6511.264604395555
sklearn_mlp,5,Case3,3-3,032,6208.82,9534.760094628755,3325.940094628755
sklearn_mlp,5,Case3,3-3,059,5522.86,6761.903034943301,1239.0430349433009
sklearn_mlp,5,Case3,3-3,074,5000.25,4319.148406989322,681.1015930106778
sklearn_mlp,5,Case3,3-3,098,8001.33,11392.845303571996,3391.515303571996
sklearn_mlp,5,Case3,3-3,112,6473.95,10450.588915845883,3976.6389158458833
sklearn_mlp,5,Case3,3-3,129,6982.28,11250.61751075514,4268.337510755141
sklearn_mlp,5,Case3,3-3,140,4741.93,450.99828597033405,4290.931714029666
sklearn_mlp,5,Case3,3-3,168,4804.88,2356.9886063790054,2447.8913936209947
sklearn_mlp,5,Case3,3-3,194,6436.39,9365.088566488464,2928.698566488464
sklearn_mlp,5,Case3,3-3,249,6069.85,8479.35178959241,2409.50178959241
sklearn_mlp,5,Case3,3-3,263,6481.85,10853.032035284008,4371.182035284008
sklearn_mlp,5,Case4,4-2,001,8706.62,1568.0329102447415,7138.5870897552595
sklearn_mlp,5,Case4,4-2,005,8727.04,985.7124190840543,7741.327580915947
sklearn_mlp,5,Case4,4-2,012,8317.72,6432.023351042633,1885.696648957366
sklearn_mlp,5,Case4,4-2,018,10046.6,8992.611017447796,1053.988982552204
sklearn_mlp,5,Case4,4-2,019,8979.49,4295.180695003803,4684.309304996197
sklearn_mlp,5,Case4,4-2,022,10657.4,12763.630103355003,2106.230103355003
sklearn_mlp,5,Case4,4-2,053,7985.48,11118.780723670816,3133.3007236708163
sklearn_mlp,5,Case4,4-2,065,8972.73,5931.746915171502,3040.9830848284973
sklearn_mlp,5,Case4,4-2,089,8926.04,6478.586717852079,2447.4532821479215
sklearn_mlp,5,Case4,4-2,106,8645.4,7405.39605713775,1240.0039428622495
sklearn_mlp,5,Case4,4-2,121,8411.86,4780.644070381109,3631.215929618892
sklearn_mlp,5,Case4,4-2,145,11283.35,4033.6022568569706,7249.74774314303
sklearn_mlp,5,Case4,4-2,149,9364.37,3338.191827463696,6026.178172536305
sklearn_mlp,5,Case4,4-2,158,8928.6,4126.271607682338,4802.328392317662
sklearn_mlp,5,Case4,4-2,163,8926.04,3472.662605863944,5453.377394136057
sklearn_mlp,5,Case4,4-2,178,9373.68,4647.341040281094,4726.338959718906
sklearn_mlp,5,Case4,4-2,185,9093.44,1983.2470354157888,7110.192964584212
sklearn_mlp,5,Case4,4-2,216,8916.43,5933.936689368194,2982.4933106318067
sklearn_mlp,5,Case4,4-2,224,8303.52,9524.19655630299,1220.6765563029894
sklearn_mlp,5,Case4,4-2,230,9913.11,8915.32389764521,997.7861023547903
sklearn_mlp,5,Case4,4-2,236,9108.33,2842.2764216165674,6266.053578383433
sklearn_mlp,5,Case4,4-2,240,8846.73,4472.772722891181,4373.957277108819
sklearn_mlp,5,Case4,4-2,253,10393.1,11244.37814864726,851.2781486472595
sklearn_mlp,5,Case4,4-2,268,9016.19,6337.769802677506,2678.4201973224945
sklearn_mlp,5,Case4,4-2,274,9495.92,3303.471567003732,6192.448432996268
sklearn_mlp,5,Case4,4-2,281,8595.56,3462.6248600242598,5132.93513997574
sklearn_mlp,5,Case4,4-2,288,10824.8,11461.849414773695,637.0494147736954
sklearn_mlp,5,Case4,4-2,290,9327.11,2831.478709668071,6495.631290331929
sklearn_mlp,5,Case4,4-3,032,6183.72,9415.018122378247,3231.298122378247
sklearn_mlp,5,Case4,4-3,059,5509.38,6694.901391802327,1185.5213918023273
sklearn_mlp,5,Case4,4-3,074,4996.97,4837.768951849187,159.20104815081322
sklearn_mlp,5,Case4,4-3,098,7968.58,11392.685614493015,3424.1056144930153
sklearn_mlp,5,Case4,4-3,112,6466.69,10397.420794391628,3930.7307943916285
sklearn_mlp,5,Case4,4-3,129,6939.89,11205.885127067113,4265.995127067113
sklearn_mlp,5,Case4,4-3,140,4741.89,451.28429422037595,4290.605705779624
sklearn_mlp,5,Case4,4-3,168,4803.74,3384.675836128895,1419.064163871105
sklearn_mlp,5,Case4,4-3,171,6386.73,9212.168279795196,2825.4382797951966
sklearn_mlp,5,Case4,4-3,194,6409.51,9241.916677593275,2832.406677593275
sklearn_mlp,5,Case4,4-3,249,6046.94,8336.451606964956,2289.5116069649566
sklearn_mlp,5,Case4,4-3,263,6464.78,10765.334460109616,4300.554460109616
