model,fold,case,u3_folder,test_id,pt_true,pt_pred,abs_error
sklearn_mlp,4,Case2,2-2,157,8887.81,9000.676469509224,112.86646950922477
sklearn_mlp,4,Case2,2-2,160,8262.23,8435.405992797865,173.17599279786555
sklearn_mlp,4,Case2,2-2,186,8104.49,7914.643358638724,189.84664136127594
sklearn_mlp,4,Case2,2-2,195,8921.21,7806.348083101194,1114.8619168988052
sklearn_mlp,4,Case2,2-2,197,11041.5,10974.618173613002,66.881826386998
sklearn_mlp,4,Case2,2-2,207,9311.22,10026.272861599684,715.0528615996845
sklearn_mlp,4,Case2,2-2,217,9206.22,7607.022612509166,1599.1973874908335
sklearn_mlp,4,Case2,2-2,222,8793.92,9170.008125466089,376.08812546608897
sklearn_mlp,4,Case2,2-2,251,8173.63,8153.10899300794,20.521006992060393
sklearn_mlp,4,Case2,2-2,254,8557.27,8655.137733718982,97.86773371898198
sklearn_mlp,4,Case2,2-2,265,9776.91,9429.532046726703,347.37795327329695
sklearn_mlp,4,Case2,2-2,289,8529.16,8351.32690753441,177.8330924655893
sklearn_mlp,4,Case2,2-3,068,6619.6,7349.904896011766,730.3048960117658
sklearn_mlp,4,Case2,2-3,113,7300.42,8399.890673488682,1099.4706734886822
sklearn_mlp,4,Case2,2-3,164,5778.96,6091.651944615199,312.69194461519874
sklearn_mlp,4,Case2,2-3,241,5537.34,5664.292368880949,126.9523688809486
sklearn_mlp,4,Case2,2-3,261,8316.38,6833.170807707857,1483.2091922921418
sklearn_mlp,4,Case2,2-3,284,6867.36,6414.09602267556,453.26397732444
sklearn_mlp,4,Case2,2-3,297,5445.15,5645.119390953765,199.96939095376547
sklearn_mlp,4,Case3,3-2,006,9061.0,8558.61384364108,502.38615635891983
sklearn_mlp,4,Case3,3-2,014,9241.26,9110.198838054097,131.06116194590322
sklearn_mlp,4,Case3,3-2,020,8531.82,7970.2584759080555,561.5615240919442
sklearn_mlp,4,Case3,3-2,034,8279.16,9024.821503308422,745.6615033084217
sklearn_mlp,4,Case3,3-2,049,8827.47,10791.064649408387,1963.5946494083873
sklearn_mlp,4,Case3,3-2,054,8935.62,8938.067925977843,2.4479259778418054
sklearn_mlp,4,Case3,3-2,061,8639.92,7616.848669405731,1023.071330594269
sklearn_mlp,4,Case3,3-2,076,8092.14,8163.599338112807,71.45933811280702
sklearn_mlp,4,Case3,3-2,090,8941.44,7998.209822320244,943.2301776797567
sklearn_mlp,4,Case3,3-2,101,8407.21,8535.724230967517,128.5142309675175
sklearn_mlp,4,Case3,3-2,107,8328.72,8001.112351504945,327.6076484950545
sklearn_mlp,4,Case3,3-2,117,9032.8,10450.909198959283,1418.1091989592842
sklearn_mlp,4,Case3,3-2,122,9264.56,8971.0772293453,293.4827706547003
sklearn_mlp,4,Case3,3-2,130,8438.46,7539.193123599164,899.2668764008349
sklearn_mlp,4,Case3,3-2,142,8368.03,7472.597445172992,895.432554827009
sklearn_mlp,4,Case3,3-2,150,8923.98,8660.219440782968,263.7605592170312
sklearn_mlp,4,Case3,3-2,157,8927.15,9013.778107666034,86.62810766603434
sklearn_mlp,4,Case3,3-2,160,8304.78,8650.359554604007,345.57955460400626
sklearn_mlp,4,Case3,3-2,186,8153.43,7776.656300071172,376.77369992882814
sklearn_mlp,4,Case3,3-2,195,8967.38,7878.8577748336575,1088.5222251663417
sklearn_mlp,4,Case3,3-2,207,9301.84,10239.683232801633,937.8432328016333
sklearn_mlp,4,Case3,3-2,217,9277.55,7774.682538743417,1502.867461256582
sklearn_mlp,4,Case3,3-2,222,8802.55,9349.106065283557,546.5560652835575
sklearn_mlp,4,Case3,3-2,251,8205.18,8055.539149381552,149.64085061844798
sklearn_mlp,4,Case3,3-2,254,8614.23,8599.898619369016,14.331380630983404
sklearn_mlp,4,Case3,3-2,265,9798.4,9471.572669270403,326.8273307295967
sklearn_mlp,4,Case3,3-2,289,8561.59,8345.822293300045,215.76770669995494
sklearn_mlp,4,Case3,3-3,068,6643.69,7276.098252871196,632.408252871196
sklearn_mlp,4,Case3,3-3,113,7327.34,8486.54457413946,1159.2045741394595
sklearn_mlp,4,Case3,3-3,164,5800.36,6062.019740859608,261.65974085960806
sklearn_mlp,4,Case3,3-3,241,5555.97,5750.532038294168,194.5620382941679
sklearn_mlp,4,Case3,3-3,261,8359.52,6874.593977205992,1484.9260227940085
sklearn_mlp,4,Case3,3-3,284,6903.6,6490.183276992836,413.41672300716436
sklearn_mlp,4,Case3,3-3,297,5465.9,5665.487507852528,199.5875078525287
sklearn_mlp,4,Case4,4-2,006,9033.2,8202.264665560435,830.9353344395658
sklearn_mlp,4,Case4,4-2,014,9200.57,8957.647029853417,242.92297014658288
sklearn_mlp,4,Case4,4-2,020,8493.42,7916.951847766342,576.4681522336577
sklearn_mlp,4,Case4,4-2,034,8217.77,8618.138502103391,400.3685021033907
sklearn_mlp,4,Case4,4-2,049,8324.09,10621.221164157267,2297.1311641572665
sklearn_mlp,4,Case4,4-2,054,3858.23,8534.435132868812,4676.205132868812
sklearn_mlp,4,Case4,4-2,061,8594.79,7449.567648117754,1145.2223518822466
sklearn_mlp,4,Case4,4-2,076,8047.75,8111.874341058023,64.12434105802276
sklearn_mlp,4,Case4,4-2,079,10986.1,10118.7851112431,867.3148887569005
sklearn_mlp,4,Case4,4-2,090,8936.35,7894.734796230754,1041.6152037692464
sklearn_mlp,4,Case4,4-2,101,8345.89,8387.12270638139,41.23270638139002
sklearn_mlp,4,Case4,4-2,107,8282.85,7912.222893216523,370.62710678347776
sklearn_mlp,4,Case4,4-2,117,9020.0,10409.198231735367,1389.1982317353668
sklearn_mlp,4,Case4,4-2,122,9259.09,8850.288337339238,408.8016626607623
sklearn_mlp,4,Case4,4-2,130,8472.59,7348.612089109513,1123.9779108904868
sklearn_mlp,4,Case4,4-2,135,11379.8,11638.621617580318,258.82161758031907
sklearn_mlp,4,Case4,4-2,139,10651.2,10809.115359128775,157.91535912877407
sklearn_mlp,4,Case4,4-2,142,8323.03,7402.4975420882365,920.5324579117641
sklearn_mlp,4,Case4,4-2,143,11661.3,13160.365030569441,1499.0650305694417
sklearn_mlp,4,Case4,4-2,150,8393.31,8433.325829478532,40.015829478532396
sklearn_mlp,4,Case4,4-2,157,8922.35,8836.3661436267,85.98385637330102
sklearn_mlp,4,Case4,4-2,160,8271.05,8512.552461589623,241.50246158962364
sklearn_mlp,4,Case4,4-2,164,5783.69,6072.563721401225,288.87372140122534
sklearn_mlp,4,Case4,4-2,186,8108.06,7624.69401834023,483.3659816597701
sklearn_mlp,4,Case4,4-2,195,8939.36,7709.4545536202195,1229.905446379781
sklearn_mlp,4,Case4,4-2,197,11075.8,10995.278638208632,80.52136179136687
sklearn_mlp,4,Case4,4-2,207,9303.37,10117.526183831453,814.1561838314519
sklearn_mlp,4,Case4,4-2,217,9207.39,7649.351912816624,1558.0380871833759
sklearn_mlp,4,Case4,4-2,222,8797.77,9291.723945859669,493.95394585966824
sklearn_mlp,4,Case4,4-2,251,8184.93,7936.674724815463,248.2552751845369
sklearn_mlp,4,Case4,4-2,254,8567.25,8258.968680740174,308.281319259826
sklearn_mlp,4,Case4,4-2,255,10433.7,9399.869709650573,1033.8302903494277
sklearn_mlp,4,Case4,4-2,261,8297.85,7013.465863625203,1284.384136374797
sklearn_mlp,4,Case4,4-2,265,9524.98,9198.915460577327,326.06453942267217
sklearn_mlp,4,Case4,4-2,267,10699.2,11682.641427858269,983.4414278582681
sklearn_mlp,4,Case4,4-2,289,8537.58,8296.700501908308,240.87949809169186
sklearn_mlp,4,Case4,4-3,068,6618.99,7221.775758670742,602.7857586707423
sklearn_mlp,4,Case4,4-3,113,7296.78,8440.431945156226,1143.6519451562262
sklearn_mlp,4,Case4,4-3,241,5539.4,5805.424870511467,266.02487051146727
sklearn_mlp,4,Case4,4-3,284,6862.44,6450.874630417959,411.56536958204015
sklearn_mlp,4,Case4,4-3,297,5450.35,5870.936397047174,420.5863970471737
sklearn_mlp,5,Case2,2-2,001,8697.15,7120.043031753927,1577.106968246073
sklearn_mlp,5,Case2,2-2,005,8715.42,7446.9888022779,1268.4311977221005
sklearn_mlp,5,Case2,2-2,012,8310.0,7365.190684000409,944.8093159995906
sklearn_mlp,5,Case2,2-2,018,10022.7,9031.023760349557,991.6762396504437
sklearn_mlp,5,Case2,2-2,019,8975.8,9154.539979445775,178.73997944577604
sklearn_mlp,5,Case2,2-2,022,10640.2,11936.611252881032,1296.411252881031
sklearn_mlp,5,Case2,2-2,053,7984.69,11203.798321758464,3219.1083217584646
sklearn_mlp,5,Case2,2-2,065,8961.57,8402.925427748023,558.6445722519766
sklearn_mlp,5,Case2,2-2,089,8920.29,8374.237379560855,546.0526204391463
sklearn_mlp,5,Case2,2-2,106,8634.92,8257.406107893215,377.5138921067846
sklearn_mlp,5,Case2,2-2,121,8402.24,7838.096247174668,564.1437528253318
sklearn_mlp,5,Case2,2-2,149,9353.49,8282.463792852772,1071.026207147228
sklearn_mlp,5,Case2,2-2,158,8920.42,8855.14848926435,65.27151073565074
sklearn_mlp,5,Case2,2-2,163,8922.57,9398.465395650004,475.8953956500045
sklearn_mlp,5,Case2,2-2,178,9368.01,8126.298551650654,1241.711448349346
sklearn_mlp,5,Case2,2-2,185,9058.71,7819.122744674958,1239.587255325041
sklearn_mlp,5,Case2,2-2,216,8903.35,6966.131423714591,1937.2185762854097
sklearn_mlp,5,Case2,2-2,224,8314.63,8134.739767314964,179.8902326850348
sklearn_mlp,5,Case2,2-2,236,9098.7,7247.710788973212,1850.9892110267883
sklearn_mlp,5,Case2,2-2,240,8845.76,8040.303444782221,805.4565552177792
sklearn_mlp,5,Case2,2-2,253,10363.9,9785.735163804588,578.1648361954121
sklearn_mlp,5,Case2,2-2,268,8977.42,8133.779527882653,843.6404721173467
sklearn_mlp,5,Case2,2-2,281,8586.12,8057.731722287423,528.3882777125782
sklearn_mlp,5,Case2,2-2,288,10817.0,9921.425132366347,895.5748676336534
sklearn_mlp,5,Case2,2-2,290,9332.03,9780.930271810186,448.9002718101856
sklearn_mlp,5,Case2,2-3,032,6180.54,6726.699295692231,546.1592956922314
sklearn_mlp,5,Case2,2-3,059,5507.95,5693.610449975181,185.6604499751811
sklearn_mlp,5,Case2,2-3,074,4993.36,4381.098059593731,612.2619404062689
sklearn_mlp,5,Case2,2-3,098,7968.86,7879.346454455004,89.5135455449954
sklearn_mlp,5,Case2,2-3,112,6465.49,7001.339000926739,535.8490009267389
sklearn_mlp,5,Case2,2-3,129,6945.84,7169.890770811806,224.0507708118057
sklearn_mlp,5,Case2,2-3,140,4741.28,2900.2686868195074,1841.0113131804924
sklearn_mlp,5,Case2,2-3,168,4807.71,3462.7822092245983,1344.9277907754017
sklearn_mlp,5,Case2,2-3,171,6380.88,6615.249467345799,234.3694673457985
sklearn_mlp,5,Case2,2-3,194,6403.58,6558.89711354164,155.31711354163963
sklearn_mlp,5,Case2,2-3,249,6042.45,6267.0088780460155,224.5588780460157
sklearn_mlp,5,Case2,2-3,263,6464.17,7295.993178428649,831.823178428649
sklearn_mlp,5,Case2,2-3,274,9485.0,6821.146269816145,2663.853730183855
sklearn_mlp,5,Case3,3-2,001,8768.69,7493.036115766179,1275.6538842338214
sklearn_mlp,5,Case3,3-2,005,8734.73,7487.709595156448,1247.0204048435517
sklearn_mlp,5,Case3,3-2,012,8354.82,7327.6164393545605,1027.2035606454392
sklearn_mlp,5,Case3,3-2,013,10196.5,8577.367476612255,1619.132523387745
sklearn_mlp,5,Case3,3-2,018,10050.5,9074.883303865301,975.6166961346989
sklearn_mlp,5,Case3,3-2,019,8984.98,9287.367366023327,302.38736602332756
sklearn_mlp,5,Case3,3-2,053,7996.97,11200.351262156206,3203.3812621562056
sklearn_mlp,5,Case3,3-2,065,9023.73,8510.293935860105,513.4360641398944
sklearn_mlp,5,Case3,3-2,089,8934.33,8469.073151420956,465.25684857904344
sklearn_mlp,5,Case3,3-2,106,8663.29,8321.068891850106,342.2211081498954
sklearn_mlp,5,Case3,3-2,121,8426.2,7817.729018769594,608.4709812304063
sklearn_mlp,5,Case3,3-2,145,11377.85,2144.8506833659144,9232.999316634086
sklearn_mlp,5,Case3,3-2,149,9398.75,8312.25729066497,1086.4927093350307
sklearn_mlp,5,Case3,3-2,158,8940.4,8948.401863980418,8.00186398041842
sklearn_mlp,5,Case3,3-2,163,8933.41,9537.75778810385,604.3477881038507
sklearn_mlp,5,Case3,3-2,178,9434.99,8260.299849629377,1174.690150370623
sklearn_mlp,5,Case3,3-2,185,9103.53,7914.1795841115,1189.3504158885007
sklearn_mlp,5,Case3,3-2,216,8948.98,7003.410431082933,1945.5695689170661
sklearn_mlp,5,Case3,3-2,236,9133.57,7384.988436577262,1748.5815634227374
sklearn_mlp,5,Case3,3-2,240,8911.41,8245.185680068402,666.2243199315981
sklearn_mlp,5,Case3,3-2,268,9018.86,8212.77919314769,806.0808068523111
sklearn_mlp,5,Case3,3-2,274,9496.66,7859.916520454693,1636.7434795453064
sklearn_mlp,5,Case3,3-2,281,8646.6,7963.786497118279,682.8135028817214
sklearn_mlp,5,Case3,3-2,290,9327.12,10012.041724431452,684.9217244314514
sklearn_mlp,5,Case3,3-3,032,6208.82,6732.52354409553,523.7035440955306
sklearn_mlp,5,Case3,3-3,059,5522.86,5830.22255366685,307.36255366685054
sklearn_mlp,5,Case3,3-3,074,5000.25,5107.175609771546,106.92560977154608
sklearn_mlp,5,Case3,3-3,098,8001.33,7852.359720375738,148.97027962426182
sklearn_mlp,5,Case3,3-3,112,6473.95,7068.908014413509,594.9580144135089
sklearn_mlp,5,Case3,3-3,129,6982.28,7304.709940009133,322.42994000913313
sklearn_mlp,5,Case3,3-3,140,4741.93,2861.4987016129116,1880.4312983870886
sklearn_mlp,5,Case3,3-3,168,4804.88,4284.955898771145,519.9241012288549
sklearn_mlp,5,Case3,3-3,194,6436.39,6567.435885928234,131.04588592823347
sklearn_mlp,5,Case3,3-3,249,6069.85,6372.193048480371,302.34304848037027
sklearn_mlp,5,Case3,3-3,263,6481.85,7287.778646640547,805.9286466405465
sklearn_mlp,5,Case4,4-2,001,8706.62,7388.580867968818,1318.0391320311828
sklearn_mlp,5,Case4,4-2,005,8727.04,7320.67493832861,1406.3650616713912
sklearn_mlp,5,Case4,4-2,012,8317.72,7239.434594251234,1078.2854057487657
sklearn_mlp,5,Case4,4-2,018,10046.6,8954.279652448784,1092.3203475512164
sklearn_mlp,5,Case4,4-2,019,8979.49,9198.924984616713,219.43498461671334
sklearn_mlp,5,Case4,4-2,022,10657.4,11790.803538477967,1133.4035384779672
sklearn_mlp,5,Case4,4-2,053,7985.48,11151.328042833358,3165.8480428333587
sklearn_mlp,5,Case4,4-2,065,8972.73,8382.943653009,589.7863469909989
sklearn_mlp,5,Case4,4-2,089,8926.04,8314.498059440873,611.5419405591274
sklearn_mlp,5,Case4,4-2,106,8645.4,8314.919551763682,330.4804482363179
sklearn_mlp,5,Case4,4-2,121,8411.86,7612.5723121530245,799.287687846976
sklearn_mlp,5,Case4,4-2,145,11283.35,2065.135054725898,9218.214945274103
sklearn_mlp,5,Case4,4-2,149,9364.37,8175.320206070831,1189.04979392917
sklearn_mlp,5,Case4,4-2,158,8928.6,8747.246221642376,181.35377835762483
sklearn_mlp,5,Case4,4-2,163,8926.04,9454.25781537949,528.2178153794885
sklearn_mlp,5,Case4,4-2,178,9373.68,8120.853533581345,1252.8264664186554
sklearn_mlp,5,Case4,4-2,185,9093.44,7809.072917636278,1284.3670823637221
sklearn_mlp,5,Case4,4-2,216,8916.43,6984.475102815826,1931.9548971841741
sklearn_mlp,5,Case4,4-2,224,8303.52,8145.904933592173,157.61506640782773
sklearn_mlp,5,Case4,4-2,230,9913.11,9947.479427203756,34.36942720375555
sklearn_mlp,5,Case4,4-2,236,9108.33,7211.968723687045,1896.361276312955
sklearn_mlp,5,Case4,4-2,240,8846.73,8099.174193730217,747.5558062697828
sklearn_mlp,5,Case4,4-2,253,10393.1,9612.684592381911,780.4154076180894
sklearn_mlp,5,Case4,4-2,268,9016.19,8081.678208421676,934.5117915783248
sklearn_mlp,5,Case4,4-2,274,9495.92,7729.940436707293,1765.979563292707
sklearn_mlp,5,Case4,4-2,281,8595.56,7619.116071723201,976.4439282767989
sklearn_mlp,5,Case4,4-2,288,10824.8,9859.673469731983,965.1265302680167
sklearn_mlp,5,Case4,4-2,290,9327.11,9919.307151196952,592.1971511969514
sklearn_mlp,5,Case4,4-3,032,6183.72,6703.223779520694,519.5037795206936
sklearn_mlp,5,Case4,4-3,059,5509.38,5858.346140674833,348.9661406748328
sklearn_mlp,5,Case4,4-3,074,4996.97,5489.207140628367,492.23714062836643
sklearn_mlp,5,Case4,4-3,098,7968.58,7865.539828252819,103.04017174718138
sklearn_mlp,5,Case4,4-3,112,6466.69,7069.288690513591,602.5986905135915
sklearn_mlp,5,Case4,4-3,129,6939.89,7300.771684856151,360.88168485615097
sklearn_mlp,5,Case4,4-3,140,4741.89,2885.2743899649167,1856.6156100350836
sklearn_mlp,5,Case4,4-3,168,4803.74,4935.848371158244,132.10837115824415
sklearn_mlp,5,Case4,4-3,171,6386.73,6592.821626626868,206.09162662686867
sklearn_mlp,5,Case4,4-3,194,6409.51,6542.614006789622,133.10400678962196
sklearn_mlp,5,Case4,4-3,249,6046.94,6330.3740096340225,283.4340096340229
sklearn_mlp,5,Case4,4-3,263,6464.78,7274.206907117397,809.4269071173976
